question_1,question_2,similar
Should post-exposure prophylaxis be used for people who may have been exposed to COVID-19?,Should COVID-19 patients undergo post-exposure prophylaxis?,1
Whom should healthcare providers notify if they suspect a patient has COVID-19?,Is there someone to notify when a patient has COVID-19?,1
Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital?,Needs a hospital to admit COVID-19 patients?,1
When can patients with confirmed COVID-19 be discharged from the hospital?,When is a patient with COVID-19 allowed to leave the hospital?,1
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Should pregnant healthcare personnel take care about COVID-19 patients?,1
What do I need to know if a patient with confirmed or suspected COVID-19 asks about having a pet or other animal in the home?,Should patients with COVID 19 stay away from pets?,1
What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)?,How to deal with the wastewater of COVID 19 patients=,1
Do wastewater and sewage workers need any additional protection when handling untreated waste from healthcare or community setting with either a known COVID-19 patient or PUI?,How should wastewater workers protect themselves against wastewater from COVID 19 patients?,1
Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection?,Are there any special ways to deal with medical waste from COVID 19 patients?,1
"What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room?",What equipment to use to transport COVID 19 patients?,1
What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19?,What equipment to use to clean rooms in hospitals with COVID 19 patients?,1
What actions should school and childcare program administrators take to plan for an outbreak?,What to do as childcare program to prepare for COVID 19?,1
What actions can staff and students take to prevent the spread of COVID-19 in my school/childcare program?,What actions to take to prevent a school from a COVID 19 outbreak?,1
What steps should my school take if a student or staff member shows symptoms of COVID-19?,How to act as a school when a student shows COVID 19 symptoms?,1
How can I protect my child from COVID-19 infection?,How do I best protect my child against COVID-19?,1
Are the symptoms of COVID-19 different in children than in adults?,Is there a difference in COVID-19 symptoms between children and adults?,1
Should children wear masks?,Do children need to wear masks?,1
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?",Is COVID-19 particularly dangerous to pregnant women?,1
How can pregnant women protect themselves from getting COVID-19?,What precautions can pregnant women take?,1
Can COVID-19 cause problems for a pregnancy?,Is COVID-19 a threat to pregnancy?,1
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,Can a fetus be infected with COVID-19 from their mother?,1
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",Can COVID-19 be passed in the womb?,1
Can the COVID-19 virus spread through drinking water?,Can water carry COVID-19?,1
Is the COVID-19 virus found in feces?,Does COVID-19 survive in feces?,1
Can the COVID-19 virus spread through pools and hot tubs?,Can I catch COVID-19 from swimming in a pool?,1
Can the COVID-19 virus spread through sewerage systems?,Does COVID-19 survive in the sewers?,1
Should wastewater workers take extra precautions to protect themselves from the COVID-19 virus?,Are there any precautions wastewater workers can take against COVID-19?,1
What are the clinical features of COVID-19?,What are the tell tale symptoms of COVID-19?,1
Who is at risk for COVID-19?,Who is a COVID-19 a threat to?,1
Who is at risk for severe disease from COVID-19?,Who is most likely to have severe COVID-19 symptoms?,1
When is someone infectious?,How do I know if I am infectious?,1
Which body fluids can spread infection?,Are all bodily fluids infectious?,1
Can people who recover from COVID-19 be infected again?,"After recovering COVID-19, am I immune? ",1
How should healthcare personnel protect themselves when evaluating a patient who may have COVID-19?,What safety precautions should healthcare personnel take?,1
Should I go on a cruise?,Is it safe to do a cruise in the next weeks?,1
Should travelers wear facemasks?,Should I use a mask when I travel?,1
What can I expect when departing other countries?,Can I travel to other countries?,1
What can I expect when arriving to the United States?,Can I travel to the US?,1
What if I recently traveled and get sick?,What shall I do if I feel sick after traveling?,1
How can my family and I prepare for COVID-19?,What can I do to reduce the risk for me and my family?,1
What steps can my family take to reduce our risk of getting COVID-19?,What can I do to reduce the risk for me and my family?,1
What should I do if someone in my house gets sick with COVID-19?,How to act if one of my peers has COVID?,1
"How can I prepare in case my child's school, childcare facility, or university is dismissed?",How to deal with closes schools or kindergarten?,1
How can I prepare for COVID-19 at work?,What to do at work with covid?,1
Should I use soap and water or a hand sanitizer to protect against COVID-19?,Can hand sanitizer protect against covid?,1
What cleaning products should I use to protect against COVID-19?,What is effective for cleaning my hands?,1
What should I do if there is an outbreak in my community?,What if others around me get the virus?,1
How do I prepare my children in case of COVID-19 outbreak in our community?,How to prepare my children when covid virus spreads around us?,1
What steps should parents take to protect children during a community outbreak?,How can I protect my children from corona?,1
Will schools be dismissed if there is an outbreak in my community?,Are schools shut down?,1
Should I go to work if there is an outbreak in my community?,Is it still safe to go to work?,1
What is the risk of my child becoming sick with COVID-19?,Are kids at special risk?,1
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Is there a danger for pregnant healthcare personnel to work with COVID-19 patients?,1
"How do you test a patient for SARS-CoV-2, the virus that causes COVID-19?",What are ways to test patients for coronavirus disease?,1
"Will existing respiratory virus panels, such as those manufactured by Biofire or Genmark, detect SARS-CoV-2, the virus that causes COVID-19?",Can Biofire virus panels detect coronavirus?,1
How is COVID-19 treated?,What are ways to provide treatment for COVID-19?,1
Whom should healthcare providers notify if they suspect a patient has COVID-19?,Do I need to notify someone when a patient has COVID-19?,1
Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital?,Do patients with COVID-19 need to go to the hospital?,1
When can patients with confirmed COVID-19 be discharged from the hospital?,When is a patient allowed to leave the hospital,1
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Is there a danger for pregnant healthcare personnel to work with COVID-19 patients?,1
What do I need to know if a patient with confirmed or suspected COVID-19 asks about having a pet or other animal in the home?,Are pets allowed for COVID 19 patients?,1
What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)?,Is there anything to consider regarding the wastewater of COVID 19 patients?,1
Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection?,Is medical waste from COVID 19 patients dangerous?,1
"What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room?",What to consider when transporting COVID 19 patients?,1
What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19?,What to consider when cleaning rooms with COVID 19 patients?,1
What actions should school and childcare program administrators take to plan for an outbreak?,How to prepare as a school for COVID 19?,1
What actions can staff and students take to prevent the spread of COVID-19 in my school/childcare program?,How to act to overcome the risk of an outbreak in a school?,1
What steps should my school take if a student or staff member shows symptoms of COVID-19?,What to do when staff or student show signs of COVID 19?,1
How can I protect my child from COVID-19 infection?,What protects children from COVID-19?,1
Are the symptoms of COVID-19 different in children than in adults?,Do children exhibit different symptoms to adults?,1
Should children wear masks?,Should I give my child a mask to wear?,1
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?",How dangerous is COVID-19 for pregnant women?,1
How can pregnant women protect themselves from getting COVID-19?,How can pregnant women ensure they do not get COVID-19?,1
Can COVID-19 cause problems for a pregnancy?,Is COVID-19 a danger to pregnancy?,1
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,Can newborns catch COVID-19 from their mother?,1
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",Are babies vulnerable to COVID-19 contracted by their mother during pregnancy?,1
Can the COVID-19 virus spread through drinking water?,Does COVID-19 survive in water?,1
Is the COVID-19 virus found in feces?,Are feces a vector for COVID-19?,1
Can the COVID-19 virus spread through pools and hot tubs?,Can pools and hot tubs spread COVID-19?,1
Can the COVID-19 virus spread through sewerage systems?,Can COVID-19 be transmitted through the sewage systems?,1
Should wastewater workers take extra precautions to protect themselves from the COVID-19 virus?,How can wastewater workers protect themselves against COVID-19?,1
What are the clinical features of COVID-19?,What are the signs that someone has COVID-19?,1
Who is at risk for COVID-19?,Who should be most wary of COVID-19?,1
Who is at risk for severe disease from COVID-19?,Who will COVID-19 affect most?,1
When is someone infectious?,How long is the infectious period?,1
Which body fluids can spread infection?,Can COVID-19 be sexually transmitted?,1
Can people who recover from COVID-19 be infected again?,Can one be immune to COVID-19?,1
How should healthcare personnel protect themselves when evaluating a patient who may have COVID-19?,How should healthcare professionals avoid being infected by patients?,1
Should I go on a cruise?,Is it currently allowed to do a cruise?,1
Should travelers wear facemasks?,Is it safer to travel with a mask?,1
What can I expect when departing other countries?,What actions are taken at border control?,1
What can I expect when arriving to the United States?,What happens when I want to enter the US?,1
How can my family and I prepare for COVID-19?,How can I prepare for corona?,1
What steps can my family take to reduce our risk of getting COVID-19?,What steps can my family take to reduce our risk of getting corona?,1
What should I do if someone in my house gets sick with COVID-19?,What to do if someone I know gets the virus?,1
"How can I prepare in case my child's school, childcare facility, or university is dismissed?",What if my kid can't go to school anymore?,1
Should I use soap and water or a hand sanitizer to protect against COVID-19?,Can hand sanitizer protect against corona?,1
What cleaning products should I use to protect against COVID-19?,What cleaning products should I use?,1
What should I do if there is an outbreak in my community?,How to act if my neighbours get corona?,1
What steps should parents take to protect children during a community outbreak?,Is there something to protect my kids?,1
Will schools be dismissed if there is an outbreak in my community?,Will schools be closed if the virus spreads further?,1
Should I go to work if there is an outbreak in my community?,Do I have to do my regular job?,1
What is the risk of my child becoming sick with COVID-19?,Is there a higher risk for children?,1
Should I be tested for COVID-19?,Is it necessary to test myself for Corona?,1
Can a person test negative and later test positive for COVID-19?,Is it possible for the covid test to fail?,1
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,Why are people blaming or insulting other because of Corona?,1
How can people help stop stigma related to COVID-19?,What can I do to help others being blamed for Corona?,1
What should healthcare professionals and health departments do?,What is the role of professionals working in healthcare?,1
Am I at risk if I go to a funeral or visitation service for someone who died of COVID-19?,Can I infect myself with corona at a funeral?,1
Am I at risk if I touch someone who died of COVID-19 after they have passed away?,Can I get an infection from touching a person who died from corona?,1
What do Funeral Home Workers need to know about handling decedents who had COVID-19?,How should funeral workers handle people deceised from corona?,1
What should I do if my family member died from COVID-19 while overseas?,What can be done if someone from the family has died of corona overseas?,1
My family member died from COVID-19 while overseas. What are the requirements for returning the body to the United States?,What needs to be done for getting somebody who died of covid back to the US?,1
What is CDC doing about COVID-19?,What does CDC do about the Corona Virus?,1
What about imported animals or animal products?,Are there regulations about importing animals or animal products?,1
Can I travel to the United States with dogs or import dogs into the United States during the COVID-19 outbreak?,What are the regulations for travelling with dogs to or from the USA?,1
Should I be concerned about pets or other animals and COVID-19?,Can pets transmit corona virus?,1
Should I avoid contact with pets or other animals if I am sick with COVID-19?,What should I do with my pets when I am infected with Corona?,1
"What precautions should be taken for animals that have recently been imported (for example, by shelters, rescue groups, or as personal pets) from China?",What are security measures for animals that just came out of China?,1
Should I cancel my international trip?,Do I have to cancel my international holiday?,1
What is the risk of getting COVID-19 on an airplane?,Can I get Covid when I am on a plane?,1
What happens if there is a sick passenger on an international or domestic flight?,What do I need to do when I was with a sick person on the same flight?,1
Should I be tested for COVID-19?,Do I need to check if I have Corona?,1
Can a person test negative and later test positive for COVID-19?,What is the false negative rate for covid tests?,1
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,Why might somebody blame others because of Covid?,1
How can people help stop stigma related to COVID-19?,How should I react to covid related stigma?,1
What should healthcare professionals and health departments do?,Can you tell the role of health departments and experts in the field?,1
Am I at risk if I go to a funeral or visitation service for someone who died of COVID-19?,How likely is an infection if I visit a funeral related to covid-19?,1
Am I at risk if I touch someone who died of COVID-19 after they have passed away?,What is the risk of being in contact with a corona infected corps?,1
What do Funeral Home Workers need to know about handling decedents who had COVID-19?,What do people handling decendants of Corona need to know?,1
What should I do if my family member died from COVID-19 while overseas?,What can I do if my partner died of corona while travelling?,1
My family member died from COVID-19 while overseas. What are the requirements for returning the body to the United States?,What are requirements for returning a person who died of corona to the United States? ,1
What is CDC doing about COVID-19?,What are the actions CDC is taking against Covid?,1
Should I be concerned about pets or other animals and COVID-19?,Can animals spread the corona virus?,1
Should I cancel my international trip?,What to do about my trip overseas?,1
What is the risk of getting COVID-19 on an airplane?,How likely is transmission of Corona Virus in airplanes?,1
What happens if there is a sick passenger on an international or domestic flight?,What happens to sick people when they are on a flight?,1
Should I be tested for COVID-19?,Should I check myself for covid-19?,1
Can a person test negative and later test positive for COVID-19?,Can the Corona test fail?,1
What should healthcare professionals and health departments do?,What should healthcare departments and associated professionals do?,1
Am I at risk if I touch someone who died of COVID-19 after they have passed away?,Do dead people can spread the corona virus?,1
What should I do if my family member died from COVID-19 while overseas?,What should I do if my daughter or son died of corona while travelling?,1
Should I be concerned about pets or other animals and COVID-19?,Can pets or other animals be infected by Corona? ,1
Should I cancel my international trip?,Can I still travel internationally?,1
What is a novel coronavirus?,Do patients with COVID-19 need to go to the hospital?,0
"Why is the disease being called coronavirus disease 2019, COVID-19?",What steps can my family take to reduce our risk of getting corona?,0
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,What are ways to test patients for coronavirus disease?,0
How can people help stop stigma related to COVID-19?,How does COVID-19 affect pregnant women?,0
What is the source of the virus?,Is a patient diagnosed with COVID 19 allowed to have a pet at home?,0
How does the virus spread?,What should doctors and nurses do to protect themselves?,0
Can someone who has had COVID-19 spread the illness to others?,Why do people accuse or keep away from individuals and groups because of corona?,0
Can someone who has been quarantined for COVID-19 spread the illness to others?,Should I wear a facemask to protect from the cirus?,0
"Can the virus that causes COVID-19 be spread through food, including refrigerated or frozen food?",Why might somebody blame others because of Covid?,0
Will warm weather stop the outbreak of COVID-19?,Is COVID-19 a danger to pregnancy?,0
What is community spread?,Does COVID-19 survive in feces?,0
Am I at risk for COVID-19 in the United States?,How long is someone infectious?,0
Has anyone in the United States gotten infected?,What can I do if the school of my child is closed?,0
How can I help protect myself?,Which symptoms and complications does COVID-19 cause?,0
What should I do if I had close contact with someone who has COVID-19?,Should I give my child a mask to wear?,0
Who is at higher risk for serious illness from COVID-19?,What do wastewater workers need to consider when working with wastewater from hospitals where COVID 19 patients were in?,0
What should people at higher risk of serious illness with COVID-19 do?,Are there any precautions wastewater workers can take against COVID-19?,0
Does CDC recommend the use of facemask to prevent COVID-19?,Does COVID-19 survive in water?,0
Am I at risk for COVID-19 from a package or products shipping from China?,Do pregnant women pass COVID-19 to their newborn?,0
What are the symptoms and complications that COVID-19 can cause?,Is it possible that someone who has had the corona virus spreads it to others?,0
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Why do people accuse or keep away from individuals and groups because of corona?,0
"How do you test a patient for SARS-CoV-2, the virus that causes COVID-19?",How long is someone infectious?,0
"Will existing respiratory virus panels, such as those manufactured by Biofire or Genmark, detect SARS-CoV-2, the virus that causes COVID-19?",Under which circumstances a patient with COVID-19 can leave hospital?,0
How is COVID-19 treated?,How dangerous is COVID-19 for pregnant women?,0
Should post-exposure prophylaxis be used for people who may have been exposed to COVID-19?,Do children need to wear masks?,0
Whom should healthcare providers notify if they suspect a patient has COVID-19?,How can I explain my kids if there's a outbreak?,0
Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital?,Is it possible that someone who has had the corona virus spreads it to others?,0
When can patients with confirmed COVID-19 be discharged from the hospital?,How to find out if a patient has COVID-19?,0
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Why might somebody blame others because of Covid?,0
What do I need to know if a patient with confirmed or suspected COVID-19 asks about having a pet or other animal in the home?,Should I still go to work?,0
What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)?,Is COVID-19 a danger to pregnancy?,0
Do wastewater and sewage workers need any additional protection when handling untreated waste from healthcare or community setting with either a known COVID-19 patient or PUI?,How should school staff behave to prevent a COVID 19 outbreak?,0
Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection?,What to do when staff or student show signs of COVID 19?,0
"What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room?",Should pregnant healthcare personnel take care about COVID-19 patients?,0
What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19?,How can we destigmatize groups related to the corona virus?,0
What actions should school and childcare program administrators take to plan for an outbreak?,Is it safer to travel with a mask?,0
What actions can staff and students take to prevent the spread of COVID-19 in my school/childcare program?,Can I do holidays on a ship?,0
What steps should my school take if a student or staff member shows symptoms of COVID-19?,Is a patient diagnosed with COVID 19 allowed to have a pet at home?,0
How can I protect my child from COVID-19 infection?,How should medical waste from COVID 19 patients be treated?,0
Are the symptoms of COVID-19 different in children than in adults?,What are ways to provide treatment for COVID-19?,0
Should children wear masks?,Is medical waste from COVID 19 patients dangerous?,0
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?",Is it more risky as pregnant healthcare personnel to suffer from adverse effects of COVID-19?,0
How can pregnant women protect themselves from getting COVID-19?,What are the actions CDC is taking against Covid?,0
Can COVID-19 cause problems for a pregnancy?,Can I catch COVID-19 from swimming in a pool?,0
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,What do I need to do if I feel sick and came back from another country?,0
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",How to deal with closes schools or kindergarten?,0
Can the COVID-19 virus spread through drinking water?,What are ways to test patients for coronavirus disease?,0
Is the COVID-19 virus found in feces?,Is COVID-19 a danger to pregnancy?,0
Can the COVID-19 virus spread through pools and hot tubs?,What equipment to use to transport COVID 19 patients?,0
Can the COVID-19 virus spread through sewerage systems?,What should wastewater workers do to protect themselves from COVID-19?,0
Should wastewater workers take extra precautions to protect themselves from the COVID-19 virus?,Do I have to do my regular job?,0
What are the clinical features of COVID-19?,Do dead people can spread the corona virus?,0
Who is at risk for COVID-19?,What can I do to reduce the risk for me and my family?,0
Who is at risk for severe disease from COVID-19?,Is the use of facemask recommended to prevent COVID-19?,0
When is someone infectious?,What should be worn by personnel cleaning hospital rooms with COVID 19 patients?,0
Which body fluids can spread infection?,How should I act if I had close contact with someone who has COVID-19?,0
Can people who recover from COVID-19 be infected again?,Who should be most wary of COVID-19?,0
How should healthcare personnel protect themselves when evaluating a patient who may have COVID-19?,What safety measures can I take?,0
Should I go on a cruise?,Are there infected people in the US?,0
Should travelers wear facemasks?,How can I prepare for corona?,0
What can I expect when departing other countries?,Is there something to protect my kids?,0
