question_1,question_2,similar
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten Atemwegsinfektionen sinnvoll?,Helfen Gesichtsmasken?,1
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus anzustecken?",An welchen Dingen bleibt das Coronavirus haften?,1
"Wo kann ich erfahren, ob eine Reise in ein betroffenes Land noch sicher ist?",Wo kann ich noch hinreisen?,1
Was ist über die Ursache dieses Ausbruchs bekannt?,Wo hat das Virus angefangen?,1
Wo finde ich weitere Informationen?,Wer hat Infos über das Virus?,1
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus betroffen?,Welches Land ist am schlimmsten betroffen?,1
Wie wird das neuartige Coronavirus übertragen?,Wie infiziert man sich mit Corona?,1
"Wie lange dauert es, bis die Erkrankung nach Ansteckung ausbricht?",Wann werde ich krank?,1
Welche Krankheitszeichen werden durch das neuartige Coronavirus ausgelöst?,Woran erkenne ich ob ich das Coronavirus habe?,1
"Gibt es einen Impfstoff, der vor der Erkrankung COVID-19 schützt?",Gibt es schon einen Impfstoff?,1
Wie schätzt das Robert Koch-Institut die Lage in Deutschland ein?,Ist die Lage in Deutschland ernst?,1
Welche Personengruppen sind besonders häufig von einem schweren Verlauf der Erkrankung betroffen?,Gibt es Risikogruppen?,1
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Ist Corona für Schwangere gefährlich?,1
Welchen Zweck erfüllt eine Quarantäne?,Was bringt die Quarantäne?,1
Wer muss in Quarantäne?,Wer muss zu Hause bleiben?,1
"Sollte bei einer Atemwegserkrankung ärztlicher Rat eingeholt und ein Test veranlasst werden, auch wenn die Krankheitszeichen nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Ich habe Halsschmerzen. Muss ich einen Artzt anrufen?,1
Ist ein Test auf das neuartige Coronavirus bei Personen ohne jedes Krankheitszeichen sinnvoll?,Muss sich jeder testen lassen?,1
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,"Wie helfe ich mir, wenn ich krank bin?",1
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten Atemwegsinfektionen sinnvoll?,Sollte ich eine Gesichtsmaske tragen?,1
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus anzustecken?",Kann ich mich beim Einkaufen anstecken?,1
"Wo kann ich erfahren, ob eine Reise in ein betroffenes Land noch sicher ist?",In welchen Ländern gibt es Reisewarnungen?,1
Was ist über die Ursache dieses Ausbruchs bekannt?,Woher stammt das Virus?,1
Wo finde ich weitere Informationen?,Wo kann ich mich informieren?,1
Was wissen wir derzeitig zu SARS-CoV-2?,Was ist der aktuelle Stand zum Virus?,1
Welche berufsbedingten Tätigkeiten haben das größte Infektionsrisiko mit SARS-CoV-2?,Welche Berufsgruppe hat die größte Gefahr sich anzustecken?,1
Was sollte getan werden um berufsbedingte Infektionsrisiken zu vermeiden?,Wie kann das Infektionsrisiko am Arbeitsplatz vermindert werden?,1
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichem Kontakt zu SARS-CoV-2 im Gesundheitswesen eine Rolle?,Was wird im Gesundheitswesen gegen Infektionen unternommen?,1
Gibt es Empfehlungen zum ressourcenschonenden Einsatz von Schutzausrüstung für niedergelassene Ärzte sowie Krankenhäuser und Kliniken?,Wie können Ärzte und Krankenhäuser ihre Vorräte von Schutzausrüstung gut nutzen?,1
Wie verhalte ich mich in der derzeitigen Situation als Bote von diagnostischen Proben?,"Was muss ich als Kurier beachten, der Proben transportiert?",1
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichen Kontakt zu SARS-CoV-2 im diagnostischen Labor eine Rolle?,"Worauf müssen Labormitarbeiter achten, wenn sie in einem Testlabor arbeiten?",1
Spielt im Warenverkehr ein berufsbedingtes Infektionsrisiko mit SARS-CoV-2 eine Rolle?,Sind die Mitarbeiter eines Logistikunternehmens einer Gefahr durch Transportgüter ausgesetzt?,1
Gibt es in abwassertechnischen Anlagen ein erhöhtes berufsbedingtes Infektionsrisiko mit SARS-CoV-2?,Haben Mitarbeiter in einer Kläranlage ein erhöhte Gefahr der Infektion?,1
Was müssen Bestatter im Zusammenhang mit SARS-CoV-2 beachten?,Wie schützen sich Bestatter vor einer Infektion mit COVID-19?,1
Welche Schutzmaßnahmen zum Schutz vor SARS-CoV-2 sind bei beruflichem Personenkontakt außerhalb des Gesundheitswesens zu ergreifen?,"Wie schütze ich mich vor Ansteckung bei, durch meinen Job bedingten, Kontakt zu Personen?",1
Stellen Abtrennungen in Form von Schutzscheiben/-folien eine Maßnahme zum Schutz vor Covid-19 Infektionen im Einzelhandel dar?,Können Plastikfolien die Weiterverbreitung von Corona in Geschäften verhindern?,1
Was wissen wir derzeitig zu SARS-CoV-2?,Was können wir über COVID-19 sagen?,1
Welche berufsbedingten Tätigkeiten haben das größte Infektionsrisiko mit SARS-CoV-2?,Wer ist an seinem Arbeitsplatz am meisten durch den Virus gefährdet?,1
Was sollte getan werden um berufsbedingte Infektionsrisiken zu vermeiden?,Was tun um Infektionen auf der Arbeit zu bekämpfen?,1
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichem Kontakt zu SARS-CoV-2 im Gesundheitswesen eine Rolle?,Wie schützen sich Menschen im Gesundheitswesen gegen das Virus?,1
Gibt es Empfehlungen zum ressourcenschonenden Einsatz von Schutzausrüstung für niedergelassene Ärzte sowie Krankenhäuser und Kliniken?,Was sind Empfehlungen zur Nutzung von Schutzausrüstung?,1
Wie verhalte ich mich in der derzeitigen Situation als Bote von diagnostischen Proben?,Was müssen Zusteller bei dem Transport von Laborproben beachten?,1
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichen Kontakt zu SARS-CoV-2 im diagnostischen Labor eine Rolle?,Wie kann ich mich gegen Infektionen in einem Testlabor schützen?,1
Spielt im Warenverkehr ein berufsbedingtes Infektionsrisiko mit SARS-CoV-2 eine Rolle?,Bin ich als LKW Fahrer der Gefahr einer Infektion besonders ausgesetzt?,1
Gibt es in abwassertechnischen Anlagen ein erhöhtes berufsbedingtes Infektionsrisiko mit SARS-CoV-2?,Kann das Virus über das Abwasser übertragen werden?,1
Was müssen Bestatter im Zusammenhang mit SARS-CoV-2 beachten?,Wie groß ist die Gefahr für Bestatter sich anzustecken?,1
Welche Schutzmaßnahmen zum Schutz vor SARS-CoV-2 sind bei beruflichem Personenkontakt außerhalb des Gesundheitswesens zu ergreifen?,"Wenn ich nicht im Gesundheitswesen arbeite, wie schütze ich mich vor einer Corona-Infektion im Beruf?",1
Stellen Abtrennungen in Form von Schutzscheiben/-folien eine Maßnahme zum Schutz vor Covid-19 Infektionen im Einzelhandel dar?,Wie gut funktionieren die Folien in Geschäften für den Schutz vor Covid?,1
Was wissen wir derzeitig zu SARS-CoV-2?,Was ist COVID-19?,1
Welche berufsbedingten Tätigkeiten haben das größte Infektionsrisiko mit SARS-CoV-2?,Welche Berufe haben das höchste Infektionsrisiko?,1
Was sollte getan werden um berufsbedingte Infektionsrisiken zu vermeiden?,Wie kann ich mich auf der Arbeit vor einer Infektion schützen?,1
Gibt es in abwassertechnischen Anlagen ein erhöhtes berufsbedingtes Infektionsrisiko mit SARS-CoV-2?,Ist das Abwasser infektiös?,1
Was müssen Bestatter im Zusammenhang mit SARS-CoV-2 beachten?,Kann ich mich als Bestatter anstecken?,1
Stellen Abtrennungen in Form von Schutzscheiben/-folien eine Maßnahme zum Schutz vor Covid-19 Infektionen im Einzelhandel dar?,Wie kann ich mich an der Kasse schützen?,1
Bin ich als Schwangere durch das Coronavirus gefährdeter als andere Frauen?,"Worauf muss ich aufpassen, wenn ich schwanger bin?",1
"Welche Auswirkungen hat das Coronavirus auf mein Baby, wenn bei mir eine Infektion diagnostiziert wird?",Steckt sich mein Baby bei mir an?,1
"Was kann ich tun, um mein Risiko, am Coronavirus zu erkranken, zu verringern?",Wie schütze ich mich vor Corona?,1
"Welche Reisehinweise gelten, wenn ich schwanger bin?",Kann ich als Schwangere Bus und Bahn nehmen?,1
"Was gilt, wenn Sie engen Kontakt zu Personen hatten, die auf COVID-19 positiv getestet wurden?",Ich hatte Kontakt mit einem Coronakranken. Was muss ich tun?,1
"Was soll ich tun, wenn ich positiv auf das Coronavirus getestet wurde?","Was passiert, wenn ich Corona habe?",1
Wann sollten Sie isoliert werden?,Sollte ich Zuhause bleiben?,1
Kriterien zur Aufhebung von Isolierungsmaßnahmen und zur Entlassung aus dem Krankenhaus,Wann kann ich aus der Isolation?,1
"Was soll ich tun, wenn ich aufgefordert werde, mich selbst zu isolieren?",Was müssen Schwangere in Isolation beachten?,1
"Kann ich trotzdem an meinen vorgeburtlichen Terminen teilnehmen, wenn ich mich selbst isoliert habe?","Was ist mit Vorsorgeterminen, wenn ich in Quarantäne bin?",1
"Was mache ich, wenn ich mich unwohl fühle oder mir während der Selbstisolation Sorgen um mein Baby mache?","Ich bin schwanger und fühle mich krank, was kann ich tun?",1
"Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 darauf auswirken, wo ich gebäre?",Muss ich in Quarantäne eine Hausgeburt haben?,1
Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 auf meine Geburt auswirken?,Sollte ich mit Corona einen Kaiserschnitt haben?,1
"Was passiert, wenn ich während meiner Selbstisolationsphase Wehen bekomme?","Ich bin in Quarantäne und bekomme Wehen, was soll ich machen?",1
"Kann ich sicher sein, dass ich zur Geburt eine Begleitperson mit in die Klinik nehmen kann?",Kann ich zur Geburt jemanden mitnehmen?,1
Könnte ich meinem Baby das Coronavirus übertragen?,Steckt sich mein Baby bei mir an?,1
Wird mein Baby auf Coronavirus getestet?,"Wenn Ich als Schwangere Corona habe, wird mein Baby auch getestet?",1
"Kann ich bei meinem Baby bleiben, wenn das Coronavirus bei mir vermutet oder bestätigt wird?","Wenn ich Corona habe, wird mir das Baby weggenommen?",1
Kann ich mein Baby stillen?,Darf ich mit Corona meinem Baby die Brust geben? ,1
Welche Symptome bekomme ich von Corona?,Wie zeigt sich die Krankheit?,1
Bin ich als Schwangere durch das Coronavirus gefährdeter als andere Frauen?,Wie schlimm kann die Geburt mit Corona werden?,1
"Welche Auswirkungen hat das Coronavirus auf mein Baby, wenn bei mir eine Infektion diagnostiziert wird?",Wird Corona auf das Ungeborene übertragen?,1
"Was kann ich tun, um mein Risiko, am Coronavirus zu erkranken, zu verringern?",Wie kann man sich vor Corona schützen?,1
"Welche Reisehinweise gelten, wenn ich schwanger bin?",Darf ich schwanger fliegen?,1
"Was gilt, wenn Sie engen Kontakt zu Personen hatten, die auf COVID-19 positiv getestet wurden?","Was muss ich machen, wenn ich bei Jemanden mit Corona war?",1
"Was soll ich tun, wenn ich positiv auf das Coronavirus getestet wurde?","Wo soll ich anrufen, wenn ich an COVID erkrankt bin?",1
Wann sollten Sie isoliert werden?,Darf ich aus dem Haus gehen?,1
Kriterien zur Aufhebung von Isolierungsmaßnahmen und zur Entlassung aus dem Krankenhaus,Wann kann ich die Quarantäne beenden?,1
"Was soll ich tun, wenn ich aufgefordert werde, mich selbst zu isolieren?","Ich bin schwanger, wie funktioniert die Isolation?",1
"Kann ich trotzdem an meinen vorgeburtlichen Terminen teilnehmen, wenn ich mich selbst isoliert habe?","Gehe ich zu Voruntersuchungen, wenn ich schwanger und in Isolation bin?",1
"Was mache ich, wenn ich mich unwohl fühle oder mir während der Selbstisolation Sorgen um mein Baby mache?","Wenn ich mich nicht wohl fühle in der Schwangerschaft, wen kontaktiere ich?",1
"Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 darauf auswirken, wo ich gebäre?",Kann ich trotz Isolation die Geburt in der Klinik haben?,1
Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 auf meine Geburt auswirken?,Hat die Krankheit Einfluss auf die Geburt?,1
"Was passiert, wenn ich während meiner Selbstisolationsphase Wehen bekomme?","Was soll ich machen, wenn ich Wehen bekomme und in Isolation bin?",1
"Kann ich sicher sein, dass ich zur Geburt eine Begleitperson mit in die Klinik nehmen kann?",Darf mein Mann mit zur Geburt?,1
Könnte ich meinem Baby das Coronavirus übertragen?,Wird Corona auf das Ungeborene übertragen?,1
Wird mein Baby auf Coronavirus getestet?,Wird bei Coronaverdacht mein Baby auch getestet?,1
"Kann ich bei meinem Baby bleiben, wenn das Coronavirus bei mir vermutet oder bestätigt wird?",Kann ich mit Coronaverdacht bei meinem Neugeborenen bleiben?,1
Kann ich mein Baby stillen?,Soll ich auch mit Coronaverdacht stillen?,1
Welche Symptome bekomme ich von Corona?,Woran erkenne ich Corona?,1
Bin ich als Schwangere durch das Coronavirus gefährdeter als andere Frauen?,Gibt es duch Corona Schwangerschaftskomplikationen?,1
"Welche Auswirkungen hat das Coronavirus auf mein Baby, wenn bei mir eine Infektion diagnostiziert wird?",Könnte mein Ungeborenes krank werden?,1
"Was kann ich tun, um mein Risiko, am Coronavirus zu erkranken, zu verringern?",Was kann man gegen eine Infektion machen?,1
"Welche Reisehinweise gelten, wenn ich schwanger bin?",Soll ich als Schwangere reisen?,1
"Was gilt, wenn Sie engen Kontakt zu Personen hatten, die auf COVID-19 positiv getestet wurden?",Jemand mit dem ich Kontakt hatte ist positiv. Was muss ich jetzt machen?,1
"Was soll ich tun, wenn ich positiv auf das Coronavirus getestet wurde?","Was muss ich machen, wenn ich Corona habe?",1
Wann sollten Sie isoliert werden?,Muss ich in Quarantäne?,1
Kriterien zur Aufhebung von Isolierungsmaßnahmen und zur Entlassung aus dem Krankenhaus,Wie lange darf ich nicht das Haus verlassen?,1
"Was soll ich tun, wenn ich aufgefordert werde, mich selbst zu isolieren?",Was bedeutet Isolation für Schwangere?,1
"Kann ich trotzdem an meinen vorgeburtlichen Terminen teilnehmen, wenn ich mich selbst isoliert habe?","Ich habe Arzttermine wegen der Schwangerschaft, bin aber in Isolation. Was soll ich machen?",1
"Was mache ich, wenn ich mich unwohl fühle oder mir während der Selbstisolation Sorgen um mein Baby mache?",Ich bin in Selbstisolation und mir gehts nicht gut. Was soll ich machen?,1
"Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 darauf auswirken, wo ich gebäre?",Ich bin in Quanratäne. Wo muss ich die Geburt haben?,1
Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 auf meine Geburt auswirken?,"Kann ich trotz Quarantäne so gebären, wie ich möchte?",1
"Was passiert, wenn ich während meiner Selbstisolationsphase Wehen bekomme?","Ich habe Wehen, kann aber wegen Corona nich raus. Was soll ich machen?",1
"Kann ich sicher sein, dass ich zur Geburt eine Begleitperson mit in die Klinik nehmen kann?",Muss ich alleine zur Geburt?,1
Könnte ich meinem Baby das Coronavirus übertragen?,Könnte mein Ungeborenes krank werden?,1
Wird mein Baby auf Coronavirus getestet?,Wird mein Neugeborenes Kind auch auf Corona getestet?,1
"Kann ich bei meinem Baby bleiben, wenn das Coronavirus bei mir vermutet oder bestätigt wird?","Wenn ich Corona habe, kann ich mein Baby behalten?",1
Kann ich mein Baby stillen?,Ist stillen trotz Corona ok?,1
Welche Symptome bekomme ich von Corona?,Wie kann ich Corona erkennen?,1
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus (SARS-CoV-2) betroffen?,Wo ist es wegen Corona gefährlich?,1
Was ist über den Erreger und die Krankheit bekannt?,Welche Symptome bekommt man?,1
Wie schätzt das RKI die Lage in Deutschland ein?,Wie schlimm ist es in Deutschland?,1
"Was bedeutet es für Deutschland, wenn sich das Coronavirus SARS-CoV-2 hierzulande zunehmend ausbreitet?",Welche Auswirkungen sind in Deutschland zu erwarten?,1
"Was muss getan werden, um der Erkrankungswelle bestmöglich zu begegnen?",Welche Regeln gibt es?,1
Wie kann man sich vor einer Ansteckung schützen?,Was kann man gegen Corona tun?,1
Welche Gruppen sind besonders häufig von einem schweren Verlauf betroffen?,Wer ist gefährdet?,1
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Ist Corona in der Schwangerschaft gefährlich?,1
Kann man sich gegen COVID-19 impfen lassen?,Gibt es eine Impfung gegen Corona?,1
Was bringt die Pneumokokken-Impfung in der aktuellen COVID-19-Pandemie?,Ist es sinnvoll sich wegen COVID-19 gegen Pneumokokkon impfen zu lassen? ,1
Welches Ziel soll mit den vom RKI empfohlenen Infektionsschutzmaßnahmen erreicht werden?,Warum gibt es die Massnahmen gegen Corona?,1
Welchen Zweck hat eine Quarantäne?,Warum soll man in Quarantäne?,1
Wann muss man in Quarantäne?,Muss ich in Isolation?,1
"Sollten Betroffene bei einer Atemwegserkrankung ärztlichen Rat einholen und einen Test veranlassen, auch wenn die Symptome nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Sollte ich wegen einer Erkältung den Arzt anrufen?,1
Ist ein Test bei Personen ohne jedes Krankheitszeichen sinnvoll? ,"Muss ich zum Test, wenn ich nicht krank bin?",1
Wann sollte ein Arzt eine Laboruntersuchung auf SARS-CoV-2 veranlassen?,Wer wird getestet?,1
Wie wird eine Infektion mit SARS-CoV-2 labordiagnostisch nachgewiesen?,Wie funktioniert der Coronatest?,1
"Wie funktioniert der Meldeweg, was ist alles meldepflichtig und welche Informationen zu den Erkrankten werden ans RKI übermittelt?",Was weiß das Gesundheitsamt über mich?,1
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,"Wie schlimm ist es, Corona zu haben?",1
"Weiß man, wie viele COVID-19-Patienten im Krankenhaus behandelt werden und wie viele genesen sind?",Wie viele Leute liegen im Krankenhaus?,1
Welche Hygienemaßnahmen sollten in medizinischen Einrichtungen bei der Pflege und Behandlung von Patienten mit unspezifischen akuten respiratorischen Infektionen getroffen werden?,Wie soll mit Kranken umgegangen werden?,1
Welche Mittel sind geeignet bei Desinfektionsmaßnahmen im Zusammenhang mit dem neuartigen Coronavirus (SARS-CoV-2)?,Womit desinfiziert man am besten?,1
Was muss bei Veranstaltungen und Schulen beachtet werden?,Was muss bei Versammlungen beachtet werden?,1
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten respiratorischen Infektionen sinnvoll?,Hilft eine FFP3 / FFP 2 Maske gegen Corona?,1
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus (SARS-CoV-2) anzustecken?",Muss ich meinem Einkauf desinfizieren?,1
"Wo erfährt man, ob eine Reise in ein betroffenes Land noch sicher ist?",Wohin kann ich fliegen?,1
"Wie erfasst das RKI die Situation, welche Empfehlungen gibt es für die Fachöffentlichkeit?",Wie arbeitet das RKI?,1
"Was bedeutet es für Deutschland, dass die WHO die Pandemie ausgerufen hat?","Was bedeutet es, dass Corona eine Pandemie ist?",1
Was sind Coronaviren?,Was ist ein Coronavirus?,1
Kann das Virus mutieren?,Wird Corona gefährlicher werden?,1
Was ist über die Ursache dieses Ausbruchs bekannt?,Woher kommt der Virus?,1
Wo gibt es weitere Informationen?,Wo finde ich eine Übersicht über Corona?,1
Wo kriege ich eine Schutzmaske?,Wie bekomme ich einen Mundschutz?,1
Wie viele werden sich infizieren?,Wie viele Menschen werden in Deutschland infiziert?,1
Was tut die Bundesregierung gegen Corona?,Welche Maßnahmen gibt es?,1
Wie lange dauert der Test?,Bis wann hat man das Testergebnis?,1
Muss mein Kind in die Schule?,Sind die Schulen noch offen?,1
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus (SARS-CoV-2) betroffen?,Wo gibt es Corona?,1
Was ist über den Erreger und die Krankheit bekannt?,Wie ist der Krankheitsverlauf?,1
Wie schätzt das RKI die Lage in Deutschland ein?,Wie sieht es in Deutschland aus?,1
"Was bedeutet es für Deutschland, wenn sich das Coronavirus SARS-CoV-2 hierzulande zunehmend ausbreitet?",Was wird in Deutschland wegen Corona passieren?,1
"Was muss getan werden, um der Erkrankungswelle bestmöglich zu begegnen?","Was muss ich in der Klinik, Praxis, beim Arzt oder bei Laboren machen?",1
Wie kann man sich vor einer Ansteckung schützen?,Wie vermeide ich eine Ansteckung?,1
Welche Gruppen sind besonders häufig von einem schweren Verlauf betroffen?,Für wen ist Corona schlimm?,1
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Ist Corona bei Kindern schlimm?,1
Kann man sich gegen COVID-19 impfen lassen?,Wann kommt ein Impfstoff?,1
Was bringt die Pneumokokken-Impfung in der aktuellen COVID-19-Pandemie?,Wieso hilft eine Impfung?,1
Welches Ziel soll mit den vom RKI empfohlenen Infektionsschutzmaßnahmen erreicht werden?,Welche Strategie hat die Regierung gegen die Ausbreitung von Corona?,1
Welchen Zweck hat eine Quarantäne?,Warum ist Quaratäne sinnvoll?,1
Wann muss man in Quarantäne?,Muss ich Zuhause bleiben?,1
"Sollten Betroffene bei einer Atemwegserkrankung ärztlichen Rat einholen und einen Test veranlassen, auch wenn die Symptome nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?","Sollte ich mich testen lassen, wenn ich mir unsicher bin?",1
Ist ein Test bei Personen ohne jedes Krankheitszeichen sinnvoll? ,"Ich bin gesund, sollte ich mich testen lassen?",1
Wann sollte ein Arzt eine Laboruntersuchung auf SARS-CoV-2 veranlassen?,Brauche ich einen Test?,1
Wie wird eine Infektion mit SARS-CoV-2 labordiagnostisch nachgewiesen?,Auf welche Weise wird getestet?,1
"Wie funktioniert der Meldeweg, was ist alles meldepflichtig und welche Informationen zu den Erkrankten werden ans RKI übermittelt?","Was passiert, wenn ich positiv getestet werde?",1
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,"Was passiert, wenn ich an Corona erkranke?",1
"Weiß man, wie viele COVID-19-Patienten im Krankenhaus behandelt werden und wie viele genesen sind?",Wie viele haben Covid überstanden?,1
Welche Hygienemaßnahmen sollten in medizinischen Einrichtungen bei der Pflege und Behandlung von Patienten mit unspezifischen akuten respiratorischen Infektionen getroffen werden?,"Was kann ich als Pfleger machen, wenn der Kunde erkältet ist?",1
Welche Mittel sind geeignet bei Desinfektionsmaßnahmen im Zusammenhang mit dem neuartigen Coronavirus (SARS-CoV-2)?,Wie halte ich etwas steril?,1
Was muss bei Veranstaltungen und Schulen beachtet werden?,Wird das Konzert abgesagt?,1
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten respiratorischen Infektionen sinnvoll?,Macht eine Schutzmaske Sinn?,1
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus (SARS-CoV-2) anzustecken?","Kann ich Corona kriegen, wenn ich etwas Infiziertes anfasse?",1
"Wo erfährt man, ob eine Reise in ein betroffenes Land noch sicher ist?",Darf ich zu einem Termin nach Asien reisen?,1
