question	real_answer	predicted_answer_vanilla	context_vanilla	predicted_answer_fine-tuned	context_fine-tuned	doc_id
How many surgical masks or respirators have past studies projected will be required for a pandemic in the United States?	an estimated 7.3 billion	7.3 billion	t the pandemic, an estimated 35 000 to 60 000 ventilators would be needed, up to an estimated 7.3 billion surgical masks or respirators would be required, and perhaps most important, if vaccine develo	7.3 billion	ilators would be needed, up to an estimated 7.3 billion surgical masks or respirators would be requi	187
What is the acronym MERS-CoV?	Middle East respiratory syndrome coronavirus	Middle East respiratory syndrome coronavirus	ndemic or the severe acute respiratory syndrome coronavirus (SARS-CoV) or the Middle East respiratory syndrome coronavirus (MERS-CoV) epidemics had the combination of both high transmissibility and se	Middle East respiratory syndrome	n  SA, Watson  AK, Swerdlow  DL.  Middle East respiratory syndrome (MERS).  Microbiol Spectr. 2016;4	187
What are the critical factors that determine the effect of an epidemic?	Transmissibility and severity	Transmissibility and severity	"
author interview icon Interviews
Audio Interview (25:53)
COVID-19 Update From China
Transmissibility and severity are the 2 most critical factors that determine the effect of an epidemic. Neither the"	Transmissibility and severity	"(25:53)
COVID-19 Update From China
Transmissibility and severity are the 2 most critical factors tha"	187
When did the World Health Organization (WHO) officially declare the 2019-nCoV epidemic as a Public Health Emergency of International Concern?	January 30, 2020	January 30, 2020	ecovered and may still die, the case-fatality rate and severity could be underestimated. On January 30, 2020, WHO officially declared the 2019-nCoV epidemic as a Public Health Emergency of Internation	January 30, 2020	 and severity could be underestimated. On January 30, 2020, WHO officially declared the 2019-nCoV ep	187
What influenza virus was identified in China in 2013?	H7N9	H7N9	ady for a respiratory virus with high transmissibility and severity? After a new influenza virus (H7N9) was identified in China in 2013, a series of modeling articles described the effect of, and leve	H7N9	lity and severity? After a new influenza virus (H7N9) was identified in China in 2013, a series of m	187
What past research has been done on severe, single-wave pandemics?	After a new influenza virus (H7N9) was identified in China in 2013, a series of modeling articles described the effect of, and level of preparedness for, a severe, single-wave pandemic in the United States.	modeling articles	 severity? After a new influenza virus (H7N9) was identified in China in 2013, a series of modeling articles described the effect of, and level of preparedness for, a severe, single-wave pandemic in t	Countries have been successful in the past and there is nothing yet to predict that this time it is likely to be worse	 have been successful in the past and there is nothing yet to predict that this time it is likely to	187
What is a clinical attack rate?	the proportion of individuals who become ill with or die from a disease in a population initially uninfected	20% to 30%	individuals who become ill with or die from a disease in a population initially uninfected) of 20% to 30% (for comparison the clinical attack rate was 20% in the first year of the 2009 H1N1 pandemic),	20% in the first year of the 2009 H1N1 pandemic	e clinical attack rate was 20% in the first year of the 2009 H1N1 pandemic), depending on severity t	187
What was the clinical attack rate in the 2009 H1N1 pandemic?	20%	20%	 in a population initially uninfected) of 20% to 30% (for comparison the clinical attack rate was 20% in the first year of the 2009 H1N1 pandemic), depending on severity there would be an estimated 66	20%	0% (for comparison the clinical attack rate was 20% in the first year of the 2009 H1N1 pandemic), de	187
What is the estimated R0 of COVID-19?	2.2	2.2.9	uggests rapid person to person transmission can occur.8 Disease modelers have estimated R0 to be 2.2.9 The University of Hong Kong estimates the outbreak could infect more than 150 000 persons per day	An R0 of less than 1 indicates the infection will die out “eventually.”	heir illness. An R0 of less than 1 indicates the infection will die out “eventually.” An R0 of great	187
"How many ventilators have past studies projected will be required for a pandemic in the United States?
"	35 000 to 60 000	35 000 to 60 000	t without a vaccine, school closures would be unlikely to affect the pandemic, an estimated 35 000 to 60 000 ventilators would be needed, up to an estimated 7.3 billion surgical masks or respirators w	35 000 to 60 000	kely to affect the pandemic, an estimated 35 000 to 60 000 ventilators would be needed, up to an est	187
Which type of bacteria are implicated in carrying genes of drug resistance?	Gammaproteobacteria	Gammaproteobacteria	"-16
License: cc-by

Abstract: There have been an increasing number of reports implicating Gammaproteobacteria as often carrying genes of drug resistance from colonized sink traps to vulnerable hospita"	Gammaproteobacteria	ncreasing number of reports implicating Gammaproteobacteria as often carrying genes of drug resistan	2585
What may be a likely cause of sink-to-sink spreading of pathogens in the hospital setting?	via a common sanitary pipe	multidrug-resistant bacteria	 reports demonstrate that sink drain pipes become colonized with highly consequential multidrug-resistant bacteria, which then results in hospital-acquired infections. However, the mechanism of disper	. The retained water in a sink P-trap is present to provide a water barrier to prevent off-gassing of sewer smell, but it may inadvertently provide favorable conditions for pathogenic and opportunistic antibiotic-resistant microorganisms to survive and develop resilient biofilms	-gassing of sewer smell, but it may inadvertently provide favorable conditions for pathogenic and op	2585
What types of acute respiratory infections can be screened and diagnosed with multiplex PCR?	influenza and parainfluenza viruses, RSV, adenovirus, rhinovirus, human metapneumovirus, enterovirus, bocavirus and coronavirus	influenza and respiratory syncytial viruses	CTIVE: To determine whether rapid polymerase chain reaction (PCR) testing for influenza and respiratory syncytial viruses (RSV) in emergency departments (EDs) is associated with better patient and lab	including influenza and parainfluenza viruses, RSV, adenovirus, rhinovirus, human metapneumovirus, enterovirus, bocavirus and coronavirus	 and parainfluenza viruses, RSV, adenovirus, rhinovirus, human metapneumovirus, enterovirus, bocavir	1556
When was the  Middle East Respiratory Syndrome Coronavirus isolated first?	(MERS-CoV) was first isolated in 2012, in a 60-year-old man who died in Jeddah, KSA due to severe acute pneumonia and multiple organ failure	2012	sease caused by the Middle East Respiratory Syndrome CoronaVirus (MERS-CoV) was first isolated in 2012, in a 60-year-old man who died in Jeddah, KSA due to severe acute pneumonia and multiple organ fa	2012	me CoronaVirus (MERS-CoV) was first isolated in 2012, in a 60-year-old man who died in Jeddah, KSA d	1551
What is the Case fatality rate for MERS Coronavirus?	Recent fatality rate (CFR) of 21%	21%	di Arabia, the United Arab Emirates and the Republic of Korea [2] . Recent fatality rate (CFR) of 21% [5, 6] . Very limited evidence is available for exploring the epidemiology of this virus among the	21%	ic of Korea [2] . Recent fatality rate (CFR) of 21% [5, 6] . Very limited evidence is available for 	1551
How does gender influence MERS-COV infection?	 MERS-CoV infects males more than females	males more than females	his virus among the pediatric population [7] . e literature shows that MERS-CoV infects males more than females [8, 9] . e casefatality rate of men (52%) is higher than that of women (23%) [10] . Male	MERS-CoV infects males more than females	[7] . e literature shows that MERS-CoV infects males more than females [8, 9] . e casefatality rate 	1551
Which is the source animal for the MERS-COV?	Dromedary camels are the major animal source of MERS-CoV transmission to humans.	Dromedary camels	-human [11] and zoonotic sources of transmission [12] have been documented in many studies. Dromedary camels are the major animal source of MERS-CoV transmission to humans. Interhuman transmission of 	Dromedary camels	12] have been documented in many studies. Dromedary camels are the major animal source of MERS-CoV t	1551
What is the median time until death in MERS-COV?	median time until death is 11-13 days (range 5-27 days) among severely ill patients	11-13 days	tion period of 16 days with a mean of 5-6 days [12, 13] , while the median time until death is 11-13 days (range 5-27 days) among severely ill patients [13] . e gold standard test for the detection of	11-13 days (range 5-27 days)	hile the median time until death is 11-13 days (range 5-27 days) among severely ill patients [13] . 	1551
What is the incubation period for MERS-COV?	 incubation period of 16 days with a mean of 5-6 days [	16 days	 ICUs across different healthcare settings [4] . Studies have suggested an incubation period of 16 days with a mean of 5-6 days [12, 13] , while the median time until death is 11-13 days (range 5-27 d	16 days with a mean of 5-6 days	suggested an incubation period of 16 days with a mean of 5-6 days [12, 13] , while the median time u	1551
What is the treatment for MERS-COV?	ere is no specific treatment for MERS-CoV. Like most viral infections, the treatment options are supportive and symptomatic	no specific treatment	"eal-time reverse-transcription polymerase chain reaction (rRT-PCR) assays [14] .

ere is no specific treatment for MERS-CoV. Like most viral infections, the treatment options are supportive and sympto"	MERS-CoV infects males more than females	[7] . e literature shows that MERS-CoV infects males more than females [8, 9] . e casefatality rate 	1551
What age group had the most MERS-COV infections?	majority of confirmed cases of MERS-CoV were reported among people aged 40 and above	aged 40 and above	, which stated that the majority of confirmed cases of MERS-CoV were reported among people aged 40 and above [24] . In 2016, only 9 of 552 cases (1.6%) of MERS-CoV infection were found among pediatric	people aged 40 and above	cases of MERS-CoV were reported among people aged 40 and above [24] . In 2016, only 9 of 552 cases (	1551
What factor may influence viral replication and gene expression?	the average codon usage frequencies in the host genome	differences from the average codon usage frequencies in the host genome	 . In the mammalian papillomaviruses, it has been proposed that differences from the average codon usage frequencies in the host genome strongly influence both viral replication and gene expression [8	differences from the average codon usage frequencies	 has been proposed that differences from the average codon usage frequencies in the host genome stro	1567
What accounts for the variation of codon usage among open reading frameworks?	mutational pressure and translational selection	mutational pressure and translational selection	 variation of codon usage among ORFs in different organisms is accounted by mutational pressure and translational selection as two main factors [2, 3] . Levels and causes of codon usage bias are avail	mutational pressure and translational selection	organisms is accounted by mutational pressure and translational selection as two main factors [2, 3]	1567
When did the last Director General of the WHO resign?	June 30, 2017	June 30, 2017	" to future health emergencies is one area of active debate.

Chan will step down from WHO on June 30, 2017 after more than a decade in the post. The process for choosing WHO's next leader has begun, p"	June 30, 2017	"e debate.

Chan will step down from WHO on June 30, 2017 after more than a decade in the post. The p"	1549
Why might an organization like the WHO be necessary?	to promote, set standards in, and evaluate progress toward better health for people in all countries	an accountable global body will always be needed to promote, set standards in, and evaluate progress toward better health for people in all countries	ception acknowledges that an accountable global body will always be needed to promote, set standards in, and evaluate progress toward better health for people in all countries. The next Director-Gener	the problems. . .are now so deeply ingrained that replacing the WHO with new, more appropriate organizations is the logical solution. . .at a fraction of current cost, free of cumbersome, archaic obligations and entitlements and [with] an ability to respond to new problems.	opriate organizations is the logical solution. . .at a fraction of current cost, free of cumbersome,	1549
Where should the next Director General for the WHO come from?	a lowincome or middle-income country	lowincome or middle-income country	WHO's next Director-General should be a proven leader and advocate, perhaps from a lowincome or middle-income country. The new recruit will be greeted by a full in-tray, and featuring prominently are 	a proven leader and advocate, perhaps from a lowincome or middle-income country	 should be a proven leader and advocate, perhaps from a lowincome or middle-income country. The new 	1549
What traits should the new Director General of the WHO have?	open-minded and creative	open-minded and creative	"coming global health challenges."" Above all, the incoming leader of WHO will need to be open-minded and creative. More than one of the experts we contacted emphasized the fluid nature of the threats t"	, the incoming leader of WHO will need to be open-minded and creative.	"ges."" Above all, the incoming leader of WHO will need to be open-minded and creative. More than one "	1549
What is the leading cause of death among children after the age of 1 month?	Pneumonia remains the leading cause of death in children outside the neonatal period,	Pneumonia	" M.; Zar, Heather J.
Date: 2017-09-21
DOI: 10.1007/s00247-017-3827-8
License: cc-by

Abstract: Pneumonia remains the leading cause of death in children outside the neonatal period, despite advances in"	Pneumonia	"/s00247-017-3827-8
License: cc-by

Abstract: Pneumonia remains the leading cause of death in childre"	1571
How has the number  of  childhood pneumonia been reduced?	New conjugate vaccines against Haemophilus influenzae type b and Streptococcus pneumoniae have contributed to decreases in radiologic, clinical and complicated pneumonia cases	Improved access to health care, better nutrition and improved living conditions	"ses in pneumonia incidence, morbidity and mortality [67] .

Improved access to health care, better nutrition and improved living conditions might contribute to further decreases in childhood pneumonia"	. Improved socioeconomic status and vaccinations, primarily the conjugate vaccines (against Haemophilus influenzae and pneumococcus), have led to substantial reductions in the incidence and severity of childhood pneumonia. Stronger strategies to prevent and manage HIV have reduced HIV-associated pneumonia deaths.	luenzae and pneumococcus), have led to substantial reductions in the incidence and severity of child	1571
What percentage of childhood deaths are due to  pneumonia?	 approximately 900,000 of the estimated 6.3 million child deaths in 2013 	900,000	 the major single cause of death in children outside the neonatal period, causing approximately 900,000 of the estimated 6.3 million child deaths in 2013 [1] . Substantial advances have occurred in th	900,000	de the neonatal period, causing approximately 900,000 of the estimated 6.3 million child deaths in 2	1571
How has the childhood population grown in the last two  decades?	global childhood population from 605 million in 2000 to 664 million in 2015 	from 605 million in 2000 to 664 million	ly over the last decade, despite an increase in the global childhood population from 605 million in 2000 to 664 million in 2015 [2] . Recent data suggest that there has been a 25% decrease in the inci	an increase in the global childhood population from 605 million in 2000 to 664 million in 2015	te an increase in the global childhood population from 605 million in 2000 to 664 million in 2015 [2	1571
What is the reduction in the number of childhood pneumonia cases?	Recent data suggest that there has been a 25% decrease in the incidence of pneumonia, from 0.29 episodes per child year in low-and middle-income countries in 2000, to 0.22 episodes per child year in 2010 [3] . This is substantiated by a 58% decrease in pneumonia-associated disability-adjusted life years between 1990 and 2013, from 186 million to 78 million 	42% decrease in pneumonia-specific mortality	od Illness was associated with a 27% decrease in overall child mortality, and 42% decrease in pneumonia-specific mortality [74] . However the predominance of viral causes of pneumonia and low case fat	. Improved socioeconomic status and vaccinations, primarily the conjugate vaccines (against Haemophilus influenzae and pneumococcus), have led to substantial reductions in the incidence and severity of childhood pneumonia. Stronger strategies to prevent and manage HIV have reduced HIV-associated pneumonia deaths.	luenzae and pneumococcus), have led to substantial reductions in the incidence and severity of child	1571
How much  is the reduction in the childhood pneumonia deaths?	Pneumonia deaths decreased from 1.8 million in 2000 to 900,000 in 2013	42%	anagement of Childhood Illness was associated with a 27% decrease in overall child mortality, and 42% decrease in pneumonia-specific mortality [74] . However the predominance of viral causes of pneumo	from 1.8 million in 2000 to 900,000 in 2013	 Pneumonia deaths decreased from 1.8 million in 2000 to 900,000 in 2013 [1] . These data do not refl	1571
Childhood pneumonia rate for  high income countries vs low and middle income countries.	The incidence in high-income countries is estimated at 0.015 episodes per child year, compared to 0.22 episodes per child year in low-and middle-income countries [3] . On average, 1 in 66 children in high-income countries is affected by pneumonia per year, compared to 1 in 5 children in low-and middle-income countries.	1.8 times	ated with 3.2 times increased odds of severe pneumonia in low-and middle-income countries, and 1.8 times increased odds in high-income countries [51] . Similarly, lack of exclusive breastfeeding for t	1.8 times increased odds in high-income countries [51] . Similarly, lack of exclusive breastfeeding for the first 4 months of life increases odds of severe pneumonia by 2.7 times in low-and middle-income countries and 1.3 times in highincome countries	 exclusive breastfeeding for the first 4 months of life increases odds of severe pneumonia by 2.7 ti	1571
What  percentage of childhood pneumonia deaths occur outside hospital in low and middle  income countries?	up to 81% of severe pneumonia deaths occur outside a hospital 	81%	countries there are regional inequities and challenges with access to health care services: up to 81% of severe pneumonia deaths occur outside a hospital [5] . In addition to a higher incidence of pne	up to 81%	llenges with access to health care services: up to 81% of severe pneumonia deaths occur outside a ho	1571
Case Fatality Rates for Childhood Pneumonia in high income vs low and middle income countries.	the case fatality rate is estimated to be almost 10-fold higher in low-and middle-income countries as compared to high-income countries	1.8 times	ated with 3.2 times increased odds of severe pneumonia in low-and middle-income countries, and 1.8 times increased odds in high-income countries [51] . Similarly, lack of exclusive breastfeeding for t	case fatality rate is estimated to be almost 10-fold higher in low-and middle-income countries as compared to high-income countries	te is estimated to be almost 10-fold higher in low-and middle-income countries as compared to high-i	1571
How can childhood pneumonia affect the subsequent health of a person?	Early life pneumonia can impair longterm lung health by decreasing lung function [6] . Severe or recurrent pneumonia can have a worse effect on lung function; increasing evidence suggests that chronic obstructive pulmonary disease might be related to early childhood pneumonia	lead to significant morbidity	"ountries as compared to high-income countries [3, 5] .

Childhood pneumonia can also lead to significant morbidity and chronic disease. Early life pneumonia can impair longterm lung health by decreasi"	Early life pneumonia can impair longterm lung health by decreasing lung function	 disease. Early life pneumonia can impair longterm lung health by decreasing lung function [6] . Sev	1571
What is the increase in the risk of respiratory disease after having childhood pneumonia.	The risk of developing at least one of the major sequelae was estimated as 6% after an ambulatory pneumonia event and 14% after an episode of hospitalized pneumonia.	Indoor air pollution from use of solid or biomass fuels	 2.3 in both low-and middle-income countries and high-income countries. Indoor air pollution from use of solid or biomass fuels increases odds of pneumonia by 1.6 times; lack of measles vaccination by	1.3-to 3.4-fold higher	"xposed children, has been described as 1.3-to 3.4-fold higher [53] [54] [55] [56] [57] .

The pneumo"	1571
Which is the best method to identify pneumonia in a person?	Chest radiologic changes have been considered the gold standard for defining a pneumonia event	point-of-care lung ultrasound	"n for other diseases (tuberculosis, inhaled foreign body) or complications. However, point-of-care lung ultrasound is emerging as a promising modality for diagnosing childhood pneumonia [34] .

In add"	HIV infection	ngle strongest risk factor for pneumonia is HIV infection, which is especially prevalent in children	1571
What is end point consolidation with regard to pneumonia diagnosis?	"The term ""end-point consolidation"" was described as a dense or fluffy opacity that occupies a portion or whole of a lobe, or the entire lung. "	a dense or fluffy opacity that occupies a portion or whole of a lobe, or the entire lung	"] . The term ""end-point consolidation"" was described as a dense or fluffy opacity that occupies a portion or whole of a lobe, or the entire lung. ""Other infiltrate"" included linear and patchy densitie"	a dense or fluffy opacity that occupies a portion or whole of a lobe, or the entire lung	"ed as a dense or fluffy opacity that occupies a portion or whole of a lobe, or the entire lung. ""Oth"	1571
What is responsible for the reduction of radiologic pneumonia?	Widespread use of pneumococcal conjugate vaccination and Haemophilus influenzae type B conjugate vaccination has decreased the incidence of radiologic pneumonia.	pneumococcal conjugate vaccination	ficiency virus (HIV) in South Africa [21] . Thus there is convincing evidence that pneumococcal conjugate vaccination decreases the incidence of radiologic pneumonia; however there is no evidence to s	New conjugate vaccines against Haemophilus influenzae type b and Streptococcus pneumoniae	ity. New conjugate vaccines against Haemophilus influenzae type b and Streptococcus pneumoniae have 	1571
What is the percentage reduction in pneumonia cases due to  vaccination?	Haemophilus influenzae type B conjugate vaccination in high-burden communities, the vaccination was associated with an 18% decrease in radiologic pneumonia [13] . Introduction of pneumococcal conjugate vaccination was associated with a 26% decrease in radiologic pneumonia in California between 1995 and 1998 [14] . In vaccine efficacy trials in low-and middle-income countries, pneumococcal conjugate vaccination reduced radiologic pneumonia by 37% in the Gambia [15] , 25% in South Africa [16] and 26% in the Philippines 	18%	e type B conjugate vaccination in high-burden communities, the vaccination was associated with an 18% decrease in radiologic pneumonia [13] . Introduction of pneumococcal conjugate vaccination was ass	25% decrease in the incidence of pneumonia, from 0.29 episodes per child year in low-and middle-income countries in 2000, to 0.22 episodes per child year in 2010	f pneumonia, from 0.29 episodes per child year in low-and middle-income countries in 2000, to 0.22 e	1571
What is the revised WHO definition of Bacterial Pneumonia?	" A revised case definition of ""presumed bacterial pneumonia"" has been introduced, and this definition includes pneumonia cases with WHO-defined alveolar consolidation, as well as those with other abnormal chest radiograph infiltrates and a serum C-reactive protein of at least 40 mg/L "	standardized chest radiograph description defined a group of children who were considered most likely to have pneumococcal pneumonia	"World Health Organization's (WHO) standardized chest radiograph description defined a group of children who were considered most likely to have pneumococcal pneumonia [12] . The term ""end-point consol"	given the high mortality from pneumonia in low-and middle-income countries, the lack of easy access to care, and the high prevalence of risk factors for severe disease, revised World Health Organization pneumonia guidelines still recommend antibiotic treatment for all children who meet the WHO pneumonia case definitions	d the high prevalence of risk factors for severe disease, revised World Health Organization pneumoni	1571
What is the reduction in bacterial pneumonia under the revised WHO  definition of bacterial pneumonia?	 Using the revised definition, the 10-valent pneumococcal conjugate vaccine (pneumococcal conjugate vaccination-10), had a vaccine efficacy of 22% in preventing presumed bacterial pneumonia in young children in South America [22] , and pneumococcal conjugate vaccination-13 had a vaccine efficacy of 39% in preventing presumed bacterial pneumonia in children older than 16 weeks who were not infected with human immunodeficiency virus (HIV) in South Africa [21]	high mortality	in children up to age 5 years presenting with non-severe pneumonia [32] . However, given the high mortality from pneumonia in low-and middle-income countries, the lack of easy access to care, and the 	Using the revised definition, the 10-valent pneumococcal conjugate vaccine (pneumococcal conjugate vaccination-10), had a vaccine efficacy of 22% in preventing presumed bacterial pneumonia in young children in South America [22] , and pneumococcal conjugate vaccination-13 had a vaccine efficacy of 39% in preventing presumed bacterial pneumonia in children older than 16 weeks who were not infected with human immunodeficiency virus (HIV) in South Africa	 pneumonia in young children in South America [22] , and pneumococcal conjugate vaccination-13 had a	1571
What caused the increase in the  incidence of empyema in children in the recent past?	 An increased incidence of empyema in children was noted in some high-income countries following pneumococcal conjugate vaccination-7 introduction, and this was attributed to pneumococcal serotypes not included in pneumococcal conjugate vaccination-7, especially 3 and 19A	pneumococcal conjugate vaccination-7 introduction	ce of empyema in children was noted in some high-income countries following pneumococcal conjugate vaccination-7 introduction, and this was attributed to pneumococcal serotypes not included in pneumoc	. HIV-infected children have 6 times increased odds of developing severe pneumonia or of death compared to HIV-uninfected children	children have 6 times increased odds of developing severe pneumonia or of death compared to HIV-unin	1571
How have the incidence Empyema been reduced?	These trends have been reversed since the introduction of pneumococcal conjugate vaccination-13. Data from the United States suggest that empyema decreased by 50% in children younger than 5 years 	following pneumococcal conjugate vaccination-13 introduction	"ingdom and Scotland showed substantial reduction in pediatric empyema following pneumococcal conjugate vaccination-13 introduction [29, 30] .

Several national guidelines from high-income countries, a"	. New conjugate vaccines against Haemophilus influenzae type b and Streptococcus pneumoniae have contributed to decreases in radiologic, clinical and complicated pneumonia cases and have reduced hospitalization and mortality.	and Streptococcus pneumoniae have contributed to decreases in radiologic, clinical and complicated p	1571
What pneumonia related or chest conditions indicate the need for child radiography?	chest radiography should not be routinely performed in children with ambulatory pneumonia [31] [32] [33] . Indications for chest radiography include hospitalization, severe hypoxemia or respiratory distress, failed initial antibiotic therapy, or suspicion for other diseases (tuberculosis, inhaled foreign body) or complications. 	ambulatory pneumonia	ries, recommend that chest radiography should not be routinely performed in children with ambulatory pneumonia [31] [32] [33] . Indications for chest radiography include hospitalization, severe hypoxe	hospitalization, severe hypoxemia or respiratory distress, failed initial antibiotic therapy, or suspicion for other diseases (tuberculosis, inhaled foreign body) or complications	spiratory distress, failed initial antibiotic therapy, or suspicion for other diseases (tuberculosis	1571
